id,target
4047,0.9353577384853864
106784,0.987146990680742
33185,1.0161157224917972
35583,0.9762452447493253
61402,0.9825824749238166
86873,0.9991667340971553
44791,0.9046740585150772
108493,0.9665527756569929
44391,1.0227818779397921
52381,0.9941609985492335
86482,0.9953573378210869
33805,1.0031409114423795
62171,0.8869024760944484
31830,0.9635222413583264
11540,0.9713078147431204
85943,0.9695857513958437
16267,0.9751990370715617
72472,0.982356784225562
25237,0.983754943769064
67099,0.9948965933023786
61460,0.8121380760109247
2008,0.702288332997437
91983,0.4347332945259268
23682,1.0059596349281463
49187,1.005974158843948
21087,0.7735877404623359
26630,1.008005165933529
78163,0.9541035908337605
65692,0.8904837544199395
71325,0.9992915440902088
75575,0.9808318186790608
104154,0.9691301846190434
66369,0.9757720058038402
59975,0.9512621986530085
76057,0.9713762266719783
86656,0.8739642792711209
48667,0.9903245824984843
44935,1.0055165823881964
29896,0.03903744052245273
28177,0.90679269027153
9542,1.0074506158803445
1800,1.017081524816021
7787,0.9351244665121001
51586,0.9231406326909912
84666,0.7756477661775492
11442,0.9914708107732899
61882,0.981814699375736
3843,0.9838441023918136
110878,0.9994098189558578
21746,0.8458280859546967
107147,0.9304879263569497
90965,0.9308782538999374
56021,0.924347436809807
65340,0.9735497009383067
67200,0.9470384764683359
89019,0.8272071407725683
957,0.9632909120161024
1487,0.8309146992725971
31919,0.9908504716102655
90721,0.9773788760683431
27564,0.9702339972871741
66955,0.9730064462470693
42911,0.8960202332389144
37369,0.9970994186596691
26100,0.9928024305667478
83158,0.9483199286599238
63328,1.0138846435190842
92030,0.9943674467813537
46673,0.9582950528616045
59814,0.6869810272995309
32514,0.858320304830503
60437,0.8277981175840381
47405,0.934622935297373
21177,0.9045076069132669
26937,0.9481989476029078
78104,0.9451484192638553
88213,0.8654223228340783
108098,0.9603271750056983
35974,0.9814628747207159
15853,0.547180756777081
11508,1.0219727863762564
66142,0.8789550013489453
21181,0.9616561911625467
70892,0.937360327265651
76818,0.9952227739316761
55732,0.8588932154563231
39935,0.8740735945468785
39172,0.9354167738291395
30410,0.8924882312779587
101732,0.9858663979548474
48592,0.9678169719311818
99227,0.9882967071891606
11624,0.6273500337425126
87807,0.9352628131052114
104274,0.9664494649665585
89413,0.9178591422204221
88131,0.9595379949313241
73748,1.0128551542328452
104196,1.0216045258172208
104773,0.9886841118632326
42243,1.0041949299061201
77123,0.9902352640952152
104391,0.9833200787412686
6164,0.9471940663851939
57800,0.9859965754660891
37514,0.9872677570991009
19572,0.9512324022921668
53888,0.9830559721632888
4995,0.9773861937179262
103127,0.9923134686665449
59428,0.983988139097697
30517,0.9439020869215398
27847,0.9596619180440342
49437,0.929924997506415
67690,0.7413043092045513
57483,0.8713362340808963
24615,0.9404557030831029
79285,0.9750014337218111
25683,0.9951710515543013
34923,0.98874871848124
20341,0.9735539883102291
91361,0.9758079525635353
104096,1.0043252422275657
73620,0.9902099650655849
12396,1.0066883875068093
68928,1.0089299169098176
24219,0.9774108750921435
8319,0.9927082854662608
76279,0.5658786214572089
32354,0.8646043824283502
22508,0.8789342656582377
108162,0.9770536883804724
86460,0.9570009837049867
95563,0.8023101047707577
48781,0.9701681389599486
13691,0.8850859321715205
112406,0.9426936883761563
1819,0.9052078987827414
71893,0.9924452790121414
30259,0.992584311164812
32207,0.6169469456661041
87631,0.9757547975701151
31896,0.9833188882589745
52888,0.8743343296064054
79315,0.9951113893775023
54549,0.9869842800860233
65780,0.806085016359031
55261,0.32033535034304705
55508,0.9569376503518967
34191,0.9694881878998132
113956,0.916604834371892
68813,0.5885884648075645
107932,0.9832887163717778
15288,0.9728617485238651
74222,0.8923253262233501
98010,1.0084674366613733
12171,0.9756400279986863
107745,0.9875208068365389
11674,0.9914764802785214
32661,0.9320652149504127
13746,0.9797410423836261
73895,0.9760589592117661
96254,0.5282236034204324
80889,0.9698380557096229
95967,0.9520953020361702
75279,0.988360498172181
112707,0.9744978775505899
8580,0.9853547803220906
77126,0.8866253634314205
94313,0.979424099103543
110009,0.9703524183151302
78852,0.9861546402063439
68363,0.9847392902384051
70462,1.0154346606290723
90288,0.9762322132215715
64666,0.9211606300099469
90222,0.9427001832229642
12385,0.9954684660676492
25607,0.9927290117610532
48334,0.9562380450723751
65228,0.9700574663227393
12330,0.9001694224306114
16284,0.9590177458457205
59761,0.952517229919561
39870,0.9827373476859336
69574,0.9159971374982376
91475,0.9790590647240798
40101,1.0177321496727103
5279,0.8852097960120702
84499,0.9638992742124763
1254,0.9678960497531328
94976,0.880889702260788
78654,0.8992761186581966
95380,0.9924742221626417
70136,0.9579500912135721
74254,0.9137236149685357
45854,0.8173684532535219
46884,0.9920326409083522
15516,0.9855333711262269
72864,0.9507549473124044
12564,0.990190323915165
36422,1.017323172848812
64668,0.9526635237549499
64321,0.9748192311477482
86266,1.0062965661645862
19295,0.9500879566713287
62824,0.989256763422528
17270,0.8466125579953925
86944,0.9756983878775429
18520,0.9845162746021678
111650,0.969902022373688
65327,1.0134559768556137
97411,0.9857361886846263
7057,0.9859209632692156
1543,0.9800908290129406
18973,0.20022859046956754
85565,0.972648190707492
71788,0.9605335128891497
12143,0.9958774820765122
40560,0.9568467185383689
50234,0.9801854487648711
54746,0.9996953047332546
94099,0.9217203933839215
20957,0.9922737324840618
60469,0.9850470070394124
85396,0.9648895140543274
67295,0.8198874450851967
43861,1.0039614597053692
57651,0.9878792003902213
81397,0.9995636905460081
74004,0.9547056047103872
38109,0.896536990504373
52508,0.753399754662258
45131,0.9245226426757469
50237,0.8651865830848102
86702,0.6979716052347413
50062,0.9948702904870288
107604,1.00182562334885
86459,0.981123765716319
59508,0.7744870531823089
70606,0.9880761821013948
66816,0.8609454241597838
11046,0.9982550258004999
42242,0.854098695603394
49859,0.9783207944439489
85834,0.9809711457317043
12534,0.9970893647347197
81335,0.9974983604235419
37130,0.9677298581659244
106470,0.7812348855861515
70563,0.9805800770410116
27577,0.955036775551072
82335,0.9683069536743787
55838,0.7650035699314728
9243,0.9352660225993468
86618,0.9865891452348237
106271,0.9785356250394521
50316,0.9837612204408188
29813,0.883612216700552
107319,1.0086348201953115
97065,0.9601240616739801
56623,1.0176559453871477
26263,0.9302418236424224
54202,0.9945892474646136
12652,0.9566872801351316
60769,1.0008909393052612
70902,0.9833857201882594
1690,0.9057980371168917
79131,0.9254491468494734
84992,0.8514491586551607
109357,0.951074976397976
68303,0.9297663579199167
74479,1.015381380123749
58787,0.9815350987822278
3910,0.9659031183237765
33806,0.9817925917904198
322,0.9246039149800431
22721,0.9659178505420236
103427,0.990136884000421
43443,0.9381332615200435
2590,0.9021876781587892
68036,0.968595896273527
88711,0.8922976391775173
18612,0.8583059589307993
65654,0.9786079727862322
101630,0.9785284648699815
28128,0.9691968776534985
27030,0.9912594963045009
108843,0.9450498210601772
95804,0.9725930222539994
71197,1.0108343735355056
18332,1.0130622137208576
81783,0.9822623396114345
13724,0.8504761549574447
7769,0.9858773845329054
78683,0.9715191707802795
66340,0.8048240290768547
51352,0.8704074605731726
94642,0.9427995550810131
110440,0.9806176050962883
51486,0.9290586906844389
85093,0.970530519247248
111234,0.9842592526844953
60223,0.88240412331524
33552,0.9608575453964754
94942,0.5548008603959786
92832,0.9856805195182723
75087,0.9875934004173352
96983,0.8983719821918719
49745,0.9997333493394969
71125,0.9406888383162872
93518,0.6544986012974441
15833,1.0151081310172465
25468,0.8700355747826123
18581,0.8969655153779463
1302,0.8769407799387601
80179,0.8955637204556091
72693,0.9877039041557936
28255,0.9940725259914913
10481,1.0080508126404055
10493,1.0083437001617241
112434,0.9452776773650591
6588,0.9952723537223562
54298,0.9706598098421892
108221,0.9439605959709141
65026,0.8751782475153895
92255,0.7492997354949438
26060,0.9907363504410256
6526,1.013673169848996
19051,0.9303793391944595
1379,0.9559563026264435
109155,0.9999763804030017
58587,0.8666562764370873
2338,0.9811384685805109
99945,0.9907311980812459
49841,1.0186751655802304
76056,0.9897976338955665
42592,0.9839008236761302
79076,0.9840918193083965
15805,0.8976994832170568
58682,-0.15527678981833404
56343,1.0062777024026488
56475,0.9502558104553422
66893,0.9538981258600465
70802,0.9305627137099783
35571,0.9854817716246096
87387,0.9849708651183597
44290,0.9436096020627467
6640,0.82901441585512
68487,0.9916512176228665
15084,1.0077032520903195
9231,0.915808702805748
28585,0.9921998856169694
41929,0.9610279408812907
2883,0.9951968822044783
94546,0.9366464992171437
47608,0.9832639765760014
65346,0.9959601686718678
29164,0.8968553704306501
99331,0.9226839886642004
7409,1.0060515917269228
13538,0.8744553269038633
80585,0.8475079973466357
64193,0.9896437832767262
2545,0.9904298313092283
67559,0.868897325571993
21561,0.9746944685438947
21156,0.9748288940742142
40252,0.9941026676318998
79880,0.9218306585939651
94410,1.0074011648672787
6914,0.9882416982702331
50160,0.9936420403406458
74433,0.9735011618871816
67697,0.9905916954849161
80692,0.9653082703799534
84349,0.9890805937075022
61689,0.7408153926824319
80831,1.013474312751498
28316,0.9811504025600613
24370,1.012631084824708
109373,0.9131549013798406
8789,0.8379609340079703
18956,0.9685856569902889
42165,0.8898552561579081
24475,1.0043886078806992
70375,0.9663113524901554
58051,0.977015559321881
100121,0.9902353155823
4310,0.969904138765397
42997,0.9886566193711737
36678,0.9639409660892291
73647,0.9906325864166092
113312,0.9598085704500292
106384,0.9729011519455888
30511,0.9546454767264478
51843,0.982855314993607
55813,0.9442498391610101
110126,0.9833039117345379
99843,0.8866323205708682
95742,0.7529877422623343
73240,0.9909344248641574
93062,0.984900355735892
76500,0.9722299229042584
67969,0.8824244548769968
62564,0.9594301689936771
111110,0.9797995698678328
93807,0.9730638917600558
40008,0.8763453246880033
5184,0.9331265326865257
13402,1.0058878029170337
10988,0.9565659184612478
244,0.9441930153538394
10456,0.9046203829194681
96631,0.9382229893746441
103602,0.9988162291936007
87221,0.8824800848642091
104,0.8615474348542733
33145,0.9800722307752849
16351,0.957125263108292
61942,0.9449994316829304
61534,0.9926176912122102
51634,1.0093433642756189
74109,0.9219067942289385
91386,1.0044364236331553
8598,0.9073380482972944
32610,0.969396146588803
260,1.0155955352826993
74991,0.9462490421594261
84979,1.0215575606599323
93950,1.0074068397443412
78063,0.9717167952169135
19195,0.9934668589810798
90469,1.011894848551755
51456,0.8660430804554302
47522,0.9224078111545637
69337,0.9485610395938764
66168,1.0222439870822662
14350,0.97633977236082
94693,0.8688747331838371
51392,0.9948198361383334
56929,0.9933475463141157
77484,0.9498717459276058
19934,0.2784327018033501
15212,1.0120207859347232
100883,0.9747833212714063
73030,0.8896876838328396
21488,0.8782891145678029
4093,0.9706372586817196
79924,0.9700227257629663
100946,0.9639061015972885
48613,0.9925936911278335
72357,0.702297346490333
44814,0.9775869768470535
77574,0.99170312466428
47618,0.9730426175445253
68293,0.877240103506324
2699,0.9949184193222678
22308,0.9661574874159129
51888,0.9248384889794146
90811,0.9202871186541408
54618,0.4429243756487473
4980,0.9678362084437957
53020,0.8861518528597543
54162,0.8125860475053237
105862,0.9013092028211496
94204,0.8945447017445822
6383,0.9943047014754178
80220,0.9725512694440077
78382,0.9915978084098214
90434,0.8775806742157712
101845,0.953922453619775
47977,0.974029114419519
93830,0.9238102860166038
110351,0.9259596506311603
100484,0.9924181650648265
9370,0.9778970566081
35432,0.9148552185226855
95973,0.9952196939470319
89612,0.981039975731747
45578,0.9566345078367746
51651,0.8435694678878001
66093,0.840426733637031
38432,0.9733698273099165
23168,0.9752747002914823
67904,0.8993216544088369
86712,0.5148967814133094
85476,0.9672636452488526
39743,0.8781935101372014
85082,0.9545824451483931
30440,0.9070062036910791
11581,1.0030675915467526
23164,0.9493425638089441
104351,1.0022156661852257
74485,0.9517040828104868
3410,1.0103895080534748
45876,0.8867563946354409
67158,0.8850707120367147
108777,0.8181584338834753
88562,0.8918028928998822
58798,0.9583544028931001
73891,0.9771803380056951
86984,0.8666442574675308
65229,1.0079070489922728
35521,0.9425157401399815
10936,0.9947620980495238
50766,0.654380645802842
71454,0.839168411115697
89523,0.996508675225801
101697,1.0053544503493121
22467,0.951949087041303
26999,0.9846357323633583
105692,0.9955472172984763
12837,0.9959395659670918
83780,0.8707836111186609
110331,0.9098007646997779
5673,1.0210054970088187
20507,0.9404091554746259
14202,0.9386203842425722
99306,0.8755566624532918
62132,0.9822044707620776
59597,0.9723598639143844
99853,0.9071819705842259
47844,0.9803756548981752
41927,0.9874172154915044
103938,0.9867470145940977
92780,0.7032818623067598
87469,0.8668166384023195
32442,0.9539854886782955
104212,0.927522035114098
97266,0.9848621437323679
7107,1.0064149935337383
594,1.0005643941534927
30604,0.9187067014493913
9951,0.9950507820809804
96930,0.9266989398476042
2006,0.4529149782133466
19875,0.9785968886922376
71704,0.8941526663778596
28475,1.0094908166728018
30430,0.9119747282913231
61362,0.9276596302279572
32983,0.9826735961546049
60285,0.9890456818824731
72538,1.0179757664386848
35290,0.9288921541134911
59309,0.9054824648431321
1430,0.9697269030226359
109291,0.9732792764180189
58439,0.908426269764675
70426,0.96160893495896
23092,0.9524230292560958
74224,0.8736038086943836
56656,0.9837516211120629
19698,0.9777195719431973
74138,0.9746728223058732
20262,1.0057448359768806
842,0.9717765204656672
11389,0.9913585984242204
99063,0.9866066640993729
64872,0.9788580107217904
91764,0.9233645163860302
48738,0.971968744632072
95707,0.9493482666790349
78673,0.9998476889531709
49389,0.9318850121799791
111046,0.9414772183670053
73281,0.8904370473973238
18838,0.9697147976643663
90637,0.9564847747002716
66397,0.9680922796932769
13427,0.9756290232907894
29484,0.7211357037956461
21352,0.8327276144319065
36839,0.9589159466347859
81390,0.819255314246977
67875,0.9814219081156317
45573,0.9837431732800432
52937,0.7703096281739406
90569,0.8683169531900106
52068,0.9924072373827251
28148,0.9636835137533737
31500,0.9874158307704022
22126,0.9641478311723084
42709,1.0080369263246816
4287,0.9613905790101676
7289,0.9701700013946812
70528,0.9730327115944064
50060,0.9304768438437279
108423,0.9971027802815939
22952,0.6535450851824898
29714,0.9920562572112601
18150,0.8671018609847181
20226,0.9983036772057723
66083,0.9963172626194883
51196,0.965930477049131
49833,1.029757925221844
89482,0.9906077947051024
14613,0.9537586639289515
35173,0.9897186120675308
86725,0.9608697641189252
98781,0.9661308988933008
75591,0.9365889384160191
90085,0.9317171454925308
85822,0.8917466020213212
84117,0.9795193150446622
83336,0.9956825755923866
3719,0.9886340571076673
88235,0.9258619685294143
1605,0.9998664406562199
32564,0.9799991697916539
7378,0.9519222365528854
99037,0.9591396845355256
101567,0.9802612344621977
93997,1.000155232539413
17962,0.9296934693531682
25944,0.9848017828977831
79654,0.7979478964660984
78808,0.9361605958674701
70223,0.997412240142058
43074,0.9918340953067961
78170,1.0164587453113114
44788,0.9761406063714659
100025,0.9207490840696195
26073,0.9053194534261984
74211,0.9892430073896499
29469,0.8026441925591712
42171,0.9942491556777426
841,0.8060705828626702
102104,0.9883009130509421
29005,0.9330623333819723
96345,0.26425172008285713
29240,0.9723918360901074
109272,0.9730638841201866
42496,0.982455715860528
57164,0.9860712513404835
52840,0.923478501617474
14413,1.0023816582371303
42385,0.942965200914724
67506,1.007537098592426
49619,0.9338588180282095
92259,0.9972569801700217
106746,0.9732560151332876
82647,0.945469492081223
3253,0.9673952338755285
77891,0.9821022695818868
80734,0.9574448811028198
84589,1.0144414610803771
82918,0.8616542002256438
38954,0.9922891352827534
93932,0.9562469601181292
2606,0.8858310158806795
113819,0.9867562335518087
69179,0.9779755000403263
71241,0.9905253237700293
102676,0.6823323995323669
2684,0.8960952879978095
54231,0.9067352641631281
111360,0.9920752953747893
58172,1.0160713866137492
24702,0.9818756032672908
54238,1.0023189162953194
50479,0.9696465498519728
67026,0.9321741175062144
69494,0.9575732786587139
110416,0.9853778691685307
105013,0.9462418008175604
74027,0.893401471144518
17505,1.0001843736260163
101886,0.8826319874711395
38436,0.9907013799030615
49165,0.9357083594592019
84946,0.9667122179852683
98237,1.019576468939274
112515,0.9478720495770645
77914,0.9995745255188346
3147,0.9422826050788515
25855,0.9041414251582154
63534,0.9724895660615225
108618,0.9838621053581704
63131,0.8838967622499645
29383,0.9531610081647663
1981,0.9964628468886616
77099,0.9804002283633757
1036,0.9765437222533144
66781,0.9802577100087504
88780,0.9524399475372256
68836,0.989890859421255
86957,0.9169100554543661
94731,0.9629917056311399
65266,0.903145339812415
67750,0.9852788635506968
61683,0.9581139418356734
43612,0.9603966456364397
14296,0.7897513953350028
4670,0.996371115207598
66875,0.37984855413550633
71217,0.9866159557686629
62121,0.740835479100852
99267,0.9869023030286925
59230,0.9940238790186307
101096,0.9835091453212534
103755,0.9644224704068627
105058,0.9885008230584731
93625,0.9671368831613734
48889,0.8758350451429955
68317,0.9511801032127742
49720,0.946346058099504
103684,0.9311675632940748
33803,0.9915555894829176
87548,0.9971158023266717
109803,0.962560075084216
68062,0.9964443713459445
78885,0.9293555565162102
42080,0.9576620332388472
53843,0.9882280333954405
106624,0.8532380732664038
36325,0.9724808210515477
8704,0.9576323496119201
33920,0.9341027490645075
87027,0.9679472620742544
21636,0.9623440530470333
75943,0.867497168888459
96204,0.977392342165647
40975,0.9784228437777109
2639,0.984521728221857
2158,0.9324475872572648
10561,0.8410560228233095
80264,0.9948523467636328
6444,0.8461638128985634
84577,0.8702330874765636
1672,0.9869440500200888
39004,0.9995994969378792
106088,1.0171566196008115
14993,0.992191197252609
51265,0.96900788216319
79102,1.0182501316664094
16257,0.9684765009162746
51560,0.9876812734868459
95632,0.9016088838357028
53993,0.973347288558216
94751,0.8600741846302036
1927,0.9936184067065881
57887,0.7143664568298895
60348,0.946301205449128
43934,0.9946027025699458
38712,0.8897344664372184
71635,0.9452496694645198
34129,0.9870858215325349
41680,0.9879265632239225
37142,0.7713713301163736
43700,0.9826743912854248
36965,0.9568006467762302
89913,0.8618378566893234
88739,0.9553529596417114
93406,0.9701880199565771
11582,0.9918617227096114
103092,0.9552438659377742
12237,0.9981399651209237
99867,0.9472662262406395
74029,0.9770911177854096
56146,0.8620324650503122
75880,0.8893243971558675
32625,0.9860791636445079
62377,0.8951484136967061
60730,0.9810807854018968
18720,0.8301615366172257
37190,0.9494173126925141
21737,0.31762308330444
9806,0.8819819136089571
90376,0.9924257338109719
63100,0.9800928491903917
73842,0.881596244311929
43128,0.9763089300784564
906,0.8668305143234107
38685,0.9791573241771019
22915,1.0224331056439837
54614,0.9798020516737154
43619,0.9933693480306083
3921,1.0193282651018194
111494,0.9983850801480543
89927,0.977271551766048
4086,1.0083167284387713
49711,0.944648862967167
16399,0.9923198734263572
88948,0.9575779158857962
28511,1.0062143165725637
44739,0.9843433507275066
84900,0.7333249178403918
80186,0.9732034938579233
56613,1.0104179800538269
19235,0.9892463328096781
12695,0.9741305792807928
27600,0.9557082812270501
97752,0.8229150513121191
34039,0.8884116671260642
22088,0.9199135609408664
44686,1.0024719983495736
19755,0.9022365022114691
66658,0.9509523639538457
57666,0.9455807568002719
87923,0.9761124002601704
91047,0.9524003052808467
28533,0.8494061735038017
55996,0.926046531440555
27607,0.979755378821821
112340,0.9548351198472993
101179,0.9184439697917917
2060,1.0062037740688758
5808,0.8770375076735135
75585,0.9903053425288917
61685,0.9674183715698028
58610,0.898191997185048
92820,0.8841896902819677
2724,0.7487193970112429
17073,0.9864749822562544
46067,0.9341897540395152
22958,0.9427695828189755
111432,0.9706544755530864
85730,1.0130578451954761
43330,0.7342533499388573
103782,0.8992124651376088
9130,0.9566584736969048
38045,0.8003902865306465
34076,0.9262891487670402
97588,0.9793689215224823
49878,0.9678540827948474
104211,0.9778248693128511
62231,0.9189956063504354
77731,0.9781269592255626
50986,0.8712359266471985
92612,0.9530451124059667
102088,0.9231247098507822
78044,1.0002006869227351
40772,0.9635945629061311
60859,0.9310738820899154
76422,0.9420961573093294
7141,0.8928270488586989
39676,0.9433305191063326
43178,0.8826303797850557
31999,0.8445605830871514
50585,0.9418451987769814
14265,0.9976576902572418
11710,0.9913235771558107
112205,0.7757782239522122
56179,0.9499182011987983
11945,0.8328197010019665
112104,0.6263906167257112
13728,0.952252791946897
51409,1.002839123678278
27219,0.9893142627126892
92827,0.8012902593608935
50830,0.9826493862329002
113947,0.9882785136003776
23781,0.9425261043881861
60394,0.9774514821413227
98334,0.40149541923958054
95075,0.9405470737703858
24282,0.8042696016094695
36332,0.85665899344745
107121,0.9693935379223859
44252,0.9728719439839075
106086,0.9339308384100242
74280,0.9601530666569502
29197,1.0050271026702013
100898,0.9786544813777418
5621,0.965137545714871
49352,0.9817401182333647
74088,0.9847910249745695
10671,0.8795690029500811
61041,0.9838411467124324
111769,0.958222961641269
39720,0.97567358570398
95916,0.8499134427333033
77316,0.9625476411297846
64046,0.970236664397536
83030,0.7609869736550827
59121,0.9594601105831408
32172,0.9977639322107201
1868,0.9875161996055795
53580,0.9461822948076346
48407,0.9969088392880927
107746,0.9983041401733672
70463,0.41155624965722737
9910,0.9532470584060455
41637,0.8993829083785947
24453,0.8967686007263325
64958,1.0129385462867617
76355,0.9794904079359377
17965,0.9229263884655587
100618,0.9957801900975731
8567,0.9977303583749126
50507,1.0007242261220064
62018,0.9926228275701412
103682,0.9334394216802195
101484,0.9937122461188785
46004,0.9715316500359776
35473,0.9928971548057532
77028,0.9840557628943181
55585,0.9845390588814951
76861,0.9776138124513629
5889,0.9430418328458927
79723,0.8981035195115403
16598,0.48105294406411403
19108,0.9628717900888901
102429,1.0071665432558845
26200,1.0059939702857825
20474,1.0239101183722354
75427,0.9820504037808604
78069,1.0090232156845858
21762,0.9827938700848193
68094,0.9874329931492554
38984,1.0052422249338555
109899,0.9900028436925332
55382,0.9894590695827112
106581,1.0040637433149548
81315,0.9012522758283446
61904,0.9966940005930027
24769,0.9674804247900681
30018,0.4316554385984652
71826,0.9931271136683826
38967,0.9225932375544659
45351,0.9892463126897155
105836,0.981332466190775
101294,0.4430994113227342
79767,0.9483189850355274
99092,0.9679323767395687
62317,0.8895332681657457
54013,0.8851853968465981
7127,0.983645407469421
74246,0.9808197202596389
106971,1.0037294630603384
86663,0.9044713840821004
70785,0.8579463340716273
87784,0.9760671371831684
94634,0.8633879485240108
56026,0.9260198301955747
16020,0.9379990694020108
103801,0.9232088009758961
66109,0.6378661870044411
30338,0.8989232787447534
28730,0.9544240972706675
21475,0.8680978877397365
24976,0.9666458629828014
52288,0.97018886681305
81855,0.9683588824533409
20895,0.9216486321006592
77194,1.0232932517646347
80116,0.9649531656534549
91306,0.9649296009083201
32814,1.0073905677665067
15780,0.9735342847733257
46467,1.0106597641449042
66791,0.9526584682877264
109798,0.8742046931860195
17392,1.0200709888483956
41965,0.8718412634841677
21458,0.9393394546221501
74369,-0.10343788949194987
110264,0.9964254274477256
53501,0.9053055254149207
5853,0.9821327160907636
81630,0.9990765715631831
109622,0.9121796910795439
104845,0.9409878331884229
18082,0.9571647122338831
44127,0.9729825200073918
30229,0.7754246919567827
46141,0.9815490250653447
30262,0.967989645654356
93471,0.817830632529212
89892,1.002542847405028
4194,1.0113417899779087
113663,0.977785964941976
29778,1.0005735927325112
74475,0.955265346336482
102406,0.9169908787543548
108946,0.9823804181746887
107059,0.9773850950959329
7888,0.8772752670205222
74520,0.9009871984623139
109105,0.9808749823854868
96523,0.9257243613722324
27334,0.9206678315747325
2247,0.8915839215469852
92514,0.9694377467257738
72511,1.0057509244893375
87375,0.9265382757704224
77899,0.9195240190934975
20442,0.9684586963204893
44787,0.896366207570896
69903,0.9421852664946861
59246,0.993040581881182
49949,0.9750898340939926
3839,0.9773881158402666
30724,1.0044629220283134
66554,0.9782695345896109
111595,0.9309686443143157
73286,0.9693214437973836
11688,0.9289009098329863
24241,0.9728684744135343
109765,0.9637353411387899
63865,1.0119882991177391
110537,0.9708916808716808
41391,0.7390506497535547
57711,0.9747169213651858
54954,0.8786450849144387
73199,0.8840289983340739
52939,0.9820457504099664
20938,0.9943605093380157
74761,0.9891221346650667
19962,0.9186419961111589
48616,0.9749620610856695
27963,0.6998852605169397
109302,1.0020530713335667
108815,0.9981346959642465
77879,0.8691432953035871
78256,0.9905962327323792
11517,0.8721739258270631
66452,0.9743399965557202
112527,0.7121334607755756
55255,0.9790376503781566
11866,0.9738133757857739
69545,0.9702354127087318
100360,0.9373037309760406
112673,0.9812752384499639
42563,0.9610348935677244
83948,0.8803678210804087
2114,0.87586601071283
67792,0.8521123250233131
82450,0.9892733275234242
49803,0.9479999864482913
28573,0.9764521125066423
32153,0.9152683291167314
53957,0.9953210749115087
36670,0.9865166128861382
70576,0.9906222907116025
100309,0.9821076346905429
78822,0.915030503051856
373,0.9904071610822278
55725,0.8726339453996097
84758,-0.1377801057079182
38506,1.001055068277843
11011,1.0052785699155535
82981,0.9819590906045228
56447,0.9903718922281328
49559,0.8052636884760425
46745,0.9523938190209762
71463,0.9258814444870538
91478,0.9792090742235118
86492,0.9423309602858438
33688,1.0223671152713827
112412,0.99781820289423
44824,0.9056809530825021
27342,0.9085783385777475
20975,0.8916752592616284
108251,0.9786186927391611
64555,0.9958883320661442
9795,0.9917054062564752
59295,0.9438713074669849
59696,1.0058493206480001
98288,0.966432437707244
33705,1.00588524028095
3541,0.9542310214356675
68140,0.9576550560139694
35833,1.0002486079734112
53239,0.9852832208755622
41349,0.9838341273528606
31877,0.935467609837378
47739,0.8313892907592084
22586,0.9971179801447327
103262,0.7718088013388922
41071,0.9960833797509991
47017,0.9309616055386201
57192,0.8073226505338518
45042,0.8954438349058833
56062,0.9458928273158342
73096,0.9808760006692872
72395,0.9571683215359776
42342,0.2453760605421813
98124,0.7629334262326743
86406,0.8831364513269371
63525,0.996037917116638
48999,0.841673685659071
93624,0.9253274071548105
67634,0.8901287991451596
51831,0.9475059102277363
32688,0.9765583571610748
71653,0.9244766525285648
4114,0.9910030581209703
15225,0.9634440116145022
86007,0.8658386034759253
95394,0.24397422680947045
75753,0.9448981208444174
46892,0.9593418216314902
28836,1.0199981412142058
20165,0.9536778515534508
42959,0.9798568786978947
11228,0.8744891891242368
74530,0.9188909707783921
68976,0.9603084813966589
55354,0.9456937016926794
100108,1.007730535826365
4257,0.9593376734532839
54616,0.5483226878010363
3065,0.9095816131031107
113861,0.9984780208577995
24669,0.11707521940877896
80428,0.977367736440506
1064,0.9021110594513004
80058,0.9934721717861876
95396,0.8965670483637744
52456,0.9747885856486107
82668,0.8571022095269285
75764,0.9888958499613594
15524,0.9991940884428914
93548,0.9602422216607032
18463,0.9558273061474409
82125,0.9343729959390679
106007,0.9741572911220615
44312,0.9881402290880743
107828,1.0017422740406943
40474,0.9948708143594871
79547,1.0162735236468023
100043,0.9951282128749774
23343,0.9618585652401705
476,1.00107373829362
71368,0.9852759195914587
79347,0.9926432473390996
97789,0.931219539938116
67740,1.0114864290067125
78458,0.984569815791513
39079,0.992193740521774
85015,0.5924005801332157
26576,1.0034074221842495
101860,0.986504098850304
6857,0.9161597223988203
31958,0.8321864395953398
31272,0.9980463125569443
48164,0.9992524655692172
79420,0.9985659956709725
16002,0.9245881384025516
58467,1.001599179513775
2480,0.9997442068294511
95659,0.5311712481287252
84731,0.9321806703383793
27121,0.9632884526621943
20430,0.9754757990419378
11807,0.8119268514751994
58648,1.0036274562361776
56994,0.963969656041165
24498,0.916877286861915
32318,1.0082827416246651
105901,1.0106769837812344
27173,0.9887465294509994
78794,0.9149053926664763
99339,0.9883658827789574
102564,0.9844110430691977
5057,0.9961812136664747
78943,0.9638165430650645
67936,0.969375143409902
104542,0.9766369184430665
93684,0.7847992655619294
81417,0.9062852647830617
48737,0.9946330807777919
50254,0.9728905266097421
108389,0.8662817057221659
34263,0.9952142655577632
81848,0.9908212232452449
73256,0.9795992610369026
59637,1.0128968917906782
90839,0.9412306666347305
53087,0.9906299599314714
100724,0.9919844044050485
95213,1.0091701876404642
34804,0.9706261620182772
3648,0.9585146925826358
98150,0.9847642055666306
